drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,7.800000000000001,877800,1.649,NA,NA,NA,NA,679300000,1.616,NA,NA,NA,NA,11.3,1.42
cisapride,7.800000000000001,3445000000,1.786,NA,NA,NA,NA,7727000000,1.184,NA,NA,NA,NA,12.62,1.462
cisapride,7.800000000000001,12840000,1.093,NA,NA,NA,NA,5279,1.102,NA,NA,NA,NA,10.54,1.32
cisapride,7.800000000000001,2858000,1.25,NA,NA,NA,NA,6106,0.9219,NA,NA,NA,NA,12.88,1.166
cisapride,7.800000000000001,9633000,0.7048,NA,NA,NA,NA,3059,1.053,NA,NA,NA,NA,11.42,1.638
cisapride,7.800000000000001,826800,1.742,NA,NA,NA,NA,3059,1.053,NA,NA,NA,NA,11.85,1.424
cisapride,7.800000000000001,2230000000,1.493,NA,NA,NA,NA,4166,1.032,NA,NA,NA,NA,10.03,1.019
cisapride,7.800000000000001,973900,1.798,NA,NA,NA,NA,23480,0.7461,NA,NA,NA,NA,10.18,1.104
cisapride,7.800000000000001,1535000,0.8396,NA,NA,NA,NA,4536,1.073,NA,NA,NA,NA,11.37,1.121
cisapride,7.800000000000001,2157000000,0.5369,NA,NA,NA,NA,7013000,0.6118,NA,NA,NA,NA,13.36,0.9315
cisapride,7.800000000000001,2637000000,0.6342,NA,NA,NA,NA,13640,0.9637,NA,NA,NA,NA,13.93,1.121
cisapride,7.800000000000001,324500000,1.43,NA,NA,NA,NA,4379,1.001,NA,NA,NA,NA,10.29,1.569
cisapride,7.800000000000001,412600000,1.321,NA,NA,NA,NA,3431,1.057,NA,NA,NA,NA,11.69,1.286
cisapride,7.800000000000001,4853000000,0.6354,NA,NA,NA,NA,2825,0.998,NA,NA,NA,NA,12.07,1.489
cisapride,7.800000000000001,1289000000,0.5243,NA,NA,NA,NA,3206,1.074,NA,NA,NA,NA,11.62,1.396
cisapride,7.800000000000001,388200000,1.171,NA,NA,NA,NA,10180000,0.9597,NA,NA,NA,NA,11.6,1.362
cisapride,7.800000000000001,76740,1.16,NA,NA,NA,NA,739500,0.9216,NA,NA,NA,NA,11.71,1.382
cisapride,7.800000000000001,181500,1.955,NA,NA,NA,NA,6414,1.694,NA,NA,NA,NA,12.15,1.254
cisapride,7.800000000000001,8488,1.263,NA,NA,NA,NA,1593000,1.099,NA,NA,NA,NA,11.89,1.556
cisapride,7.800000000000001,4010,1.246,NA,NA,NA,NA,737100,0.9071,NA,NA,NA,NA,12.19,1.459
cisapride,7.800000000000001,32960,0.8464,NA,NA,NA,NA,8702,1.032,NA,NA,NA,NA,11.2,1.352
cisapride,7.800000000000001,15680,1.516,NA,NA,NA,NA,2984,1.347,NA,NA,NA,NA,10.4,1.272
cisapride,7.800000000000001,5518,1.314,NA,NA,NA,NA,111700,0.7143,NA,NA,NA,NA,11.14,1.286
cisapride,7.800000000000001,1871000,1.579,NA,NA,NA,NA,4136,1.192,NA,NA,NA,NA,11.24,1.204
cisapride,7.800000000000001,518900,1.403,NA,NA,NA,NA,4587,1.756,NA,NA,NA,NA,12.61,1.312
cisapride,7.800000000000001,1883,1.908,NA,NA,NA,NA,1467,1.781,NA,NA,NA,NA,12.41,1.587
cisapride,7.800000000000001,41380000,1.519,NA,NA,NA,NA,1105,1.891,NA,NA,NA,NA,11.61,1.344
cisapride,7.800000000000001,3232000,0.918,NA,NA,NA,NA,9306,1.652,NA,NA,NA,NA,11.53,1.264
cisapride,7.800000000000001,1346000000,1.437,NA,NA,NA,NA,736200,1.081,NA,NA,NA,NA,12.13,1.649
cisapride,7.800000000000001,6605000,0.7736,NA,NA,NA,NA,11420,0.8117,NA,NA,NA,NA,11.54,1.271
cisapride,7.800000000000001,1720000000,1.26,NA,NA,NA,NA,23200000,0.9342,NA,NA,NA,NA,12.49,1.226
cisapride,7.800000000000001,7730000,0.5507,NA,NA,NA,NA,86510000,1.049,NA,NA,NA,NA,10.32,1.529
cisapride,7.800000000000001,2871000000,1.688,NA,NA,NA,NA,1902000000,0.5686,NA,NA,NA,NA,11.2,1.215
cisapride,7.800000000000001,50910000,1.027,NA,NA,NA,NA,3337000000,1.101,NA,NA,NA,NA,11.33,1.346
cisapride,7.800000000000001,2475000000,1.647,NA,NA,NA,NA,1462,1.528,NA,NA,NA,NA,12.95,1.407
cisapride,7.800000000000001,651500000,1.695,NA,NA,NA,NA,6485,0.952,NA,NA,NA,NA,11.96,1.49
cisapride,7.800000000000001,8159000,1.643,NA,NA,NA,NA,7705,0.905,NA,NA,NA,NA,11.31,1.452
cisapride,7.800000000000001,1136000,0.6397,NA,NA,NA,NA,1942,1.29,NA,NA,NA,NA,10.92,1.59
cisapride,7.800000000000001,10240000,0.5101,NA,NA,NA,NA,1955,1.305,NA,NA,NA,NA,12.07,1.32
cisapride,7.800000000000001,1319000,1.464,NA,NA,NA,NA,4235,1.616,NA,NA,NA,NA,13.15,1.312
cisapride,7.800000000000001,26280,0.9038,NA,NA,NA,NA,1944,1.797,NA,NA,NA,NA,11.36,1.31
cisapride,7.800000000000001,213100,0.6203,NA,NA,NA,NA,787.1,1.805,NA,NA,NA,NA,13.62,1.271
cisapride,7.800000000000001,1570000,0.5253,NA,NA,NA,NA,38370,1.879,NA,NA,NA,NA,12.31,1.483
cisapride,7.800000000000001,200100,0.7956,NA,NA,NA,NA,990900000,1.663,NA,NA,NA,NA,11.67,1.33
cisapride,7.800000000000001,15550,1.852,NA,NA,NA,NA,5551000,1.879,NA,NA,NA,NA,11.91,1.395
cisapride,7.800000000000001,116100,0.9778,NA,NA,NA,NA,22580000,1.286,NA,NA,NA,NA,11.45,1.225
cisapride,7.800000000000001,589200000,0.5887,NA,NA,NA,NA,13160,0.7557,NA,NA,NA,NA,11.02,1.371
cisapride,7.800000000000001,220600,0.6156,NA,NA,NA,NA,2058000000,0.9516,NA,NA,NA,NA,11.15,1.308
cisapride,7.800000000000001,5545000,0.5112,NA,NA,NA,NA,46100,0.5967,NA,NA,NA,NA,11.26,1.341
cisapride,7.800000000000001,169200,0.6652,NA,NA,NA,NA,15890,1.002,NA,NA,NA,NA,10.72,1.241
cisapride,7.800000000000001,1887000,1.264,NA,NA,NA,NA,50810000,0.5011,NA,NA,NA,NA,10.98,1.457
cisapride,7.800000000000001,10120,1.059,NA,NA,NA,NA,1062000000,1.83,NA,NA,NA,NA,12.19,1.254
cisapride,7.800000000000001,10660000,0.8449,NA,NA,NA,NA,22350000,1.206,NA,NA,NA,NA,11.62,1.329
cisapride,7.800000000000001,2676,1.977,NA,NA,NA,NA,49380000,1.568,NA,NA,NA,NA,12.08,1.404
cisapride,7.800000000000001,450500,1.195,NA,NA,NA,NA,199900000,1.24,NA,NA,NA,NA,13.95,1.713
cisapride,7.800000000000001,1116000,0.8626,NA,NA,NA,NA,1916000000,1.287,NA,NA,NA,NA,12.59,1.508
cisapride,7.800000000000001,67290,0.9812,NA,NA,NA,NA,25050,1.657,NA,NA,NA,NA,10.63,1.31
cisapride,7.800000000000001,417100000,0.6409,NA,NA,NA,NA,15600000,1.131,NA,NA,NA,NA,12.55,1.341
cisapride,7.800000000000001,28260,0.967,NA,NA,NA,NA,74120,0.6769,NA,NA,NA,NA,9.77,1.639
cisapride,7.800000000000001,42100,1.08,NA,NA,NA,NA,2044,1.422,NA,NA,NA,NA,10.53,1.694
cisapride,7.800000000000001,267000,1.231,NA,NA,NA,NA,1988,1.35,NA,NA,NA,NA,11.87,1.519
cisapride,7.800000000000001,2436000,1.493,NA,NA,NA,NA,775500,1.085,NA,NA,NA,NA,12.18,1.455
cisapride,7.800000000000001,235800000,1.494,NA,NA,NA,NA,5943000000,1.663,NA,NA,NA,NA,12.53,1.295
cisapride,7.800000000000001,97040,1.077,NA,NA,NA,NA,345900,0.5839,NA,NA,NA,NA,11.13,1.388
cisapride,7.800000000000001,20480,1.155,NA,NA,NA,NA,2811,1.114,NA,NA,NA,NA,11.2,1.129
cisapride,7.800000000000001,6096,1.202,NA,NA,NA,NA,2907000,0.5607,NA,NA,NA,NA,12.59,1.345
cisapride,7.800000000000001,1314000,1.857,NA,NA,NA,NA,1879000000,0.8455,NA,NA,NA,NA,11.32,1.312
cisapride,7.800000000000001,271100000,1.356,NA,NA,NA,NA,17720000,1.394,NA,NA,NA,NA,13.34,1.271
cisapride,7.800000000000001,13180000,1.067,NA,NA,NA,NA,977400,1.208,NA,NA,NA,NA,10.16,1.588
cisapride,7.800000000000001,392900000,1.324,NA,NA,NA,NA,16900,0.6793,NA,NA,NA,NA,11.88,1.097
cisapride,7.800000000000001,245000000,0.8983,NA,NA,NA,NA,15910,0.6567,NA,NA,NA,NA,12.22,1.455
cisapride,7.800000000000001,5479000,1.472,NA,NA,NA,NA,2182,1.231,NA,NA,NA,NA,11.99,1.296
cisapride,7.800000000000001,8236000,1.126,NA,NA,NA,NA,10490,0.834,NA,NA,NA,NA,12.61,1.245
cisapride,7.800000000000001,39970,1.245,NA,NA,NA,NA,97160,0.6067,NA,NA,NA,NA,10.49,1.098
cisapride,7.800000000000001,114300000,1.327,NA,NA,NA,NA,16250,0.8116,NA,NA,NA,NA,12.59,1.271
cisapride,7.800000000000001,9110,1.87,NA,NA,NA,NA,59800,0.7252,NA,NA,NA,NA,14.12,1.405
cisapride,7.800000000000001,79050000,1.322,NA,NA,NA,NA,15890,0.6736,NA,NA,NA,NA,12.09,1.45
cisapride,7.800000000000001,9484000000,1.994,NA,NA,NA,NA,80960,0.9973,NA,NA,NA,NA,11.43,1.321
cisapride,7.800000000000001,61660000,1.077,NA,NA,NA,NA,1663,1.423,NA,NA,NA,NA,12.27,1.271
cisapride,7.800000000000001,73570000,1.032,NA,NA,NA,NA,17080,1.074,NA,NA,NA,NA,11.46,1.295
cisapride,7.800000000000001,2264000,0.6935,NA,NA,NA,NA,1282,1.533,NA,NA,NA,NA,10.53,1.31
cisapride,7.800000000000001,118600000,1.075,NA,NA,NA,NA,5549000,1.079,NA,NA,NA,NA,11.59,1.577
cisapride,7.800000000000001,1555000,0.5065,NA,NA,NA,NA,6185,1.609,NA,NA,NA,NA,11.05,1.281
cisapride,7.800000000000001,13080000,0.6224,NA,NA,NA,NA,1668,1.492,NA,NA,NA,NA,11.54,1.329
cisapride,7.800000000000001,1389000,0.5141,NA,NA,NA,NA,41720,0.5845,NA,NA,NA,NA,9.451,1.703
cisapride,7.800000000000001,1976000,0.8023,NA,NA,NA,NA,23270,0.6384,NA,NA,NA,NA,11.55,1.637
cisapride,7.800000000000001,74130,0.7141,NA,NA,NA,NA,13410,0.7175,NA,NA,NA,NA,11.18,1.553
cisapride,7.800000000000001,153200,0.6773,NA,NA,NA,NA,98050,0.5022,NA,NA,NA,NA,11.36,1.575
cisapride,7.800000000000001,32740000,0.8382,NA,NA,NA,NA,74650,0.5664,NA,NA,NA,NA,11.56,1.652
cisapride,7.800000000000001,452800000,1.432,NA,NA,NA,NA,166900,0.5254,NA,NA,NA,NA,12.38,1.597
cisapride,7.800000000000001,2000000000,1.185,NA,NA,NA,NA,4344000,1.827,NA,NA,NA,NA,12.67,1.485
cisapride,7.800000000000001,7456,0.8919,NA,NA,NA,NA,18920,1.487,NA,NA,NA,NA,13.89,1.248
cisapride,7.800000000000001,15190,1.141,NA,NA,NA,NA,72160000,1.238,NA,NA,NA,NA,15.38,1.397
cisapride,7.800000000000001,6073000,1.459,NA,NA,NA,NA,141400,1.637,NA,NA,NA,NA,12.99,1.154
cisapride,7.800000000000001,285500000,1.252,NA,NA,NA,NA,1448000,1.664,NA,NA,NA,NA,11.38,1.049
cisapride,7.800000000000001,7495000,0.8419,NA,NA,NA,NA,26430000,0.5027,NA,NA,NA,NA,10.95,1.235
cisapride,7.800000000000001,3408000000,1.65,NA,NA,NA,NA,44910,1.205,NA,NA,NA,NA,11.49,1.409
cisapride,7.800000000000001,285500000,1.552,NA,NA,NA,NA,1637,1.527,NA,NA,NA,NA,10.8,1.333
cisapride,7.800000000000001,3626000000,1.968,NA,NA,NA,NA,1068,1.583,NA,NA,NA,NA,10.9,1.316
cisapride,7.800000000000001,5159000000,0.7942,NA,NA,NA,NA,4219,1.502,NA,NA,NA,NA,11.45,1.426
cisapride,7.800000000000001,23220,0.899,NA,NA,NA,NA,12100000,1.901,NA,NA,NA,NA,13.53,1.41
cisapride,7.800000000000001,1656,1.824,NA,NA,NA,NA,102600000,1.656,NA,NA,NA,NA,12.35,1.336
cisapride,7.800000000000001,2432000,0.539,NA,NA,NA,NA,26580,0.5949,NA,NA,NA,NA,11.46,1.388
cisapride,7.800000000000001,822700000,0.8272,NA,NA,NA,NA,206800,0.5539,NA,NA,NA,NA,13.68,1.184
cisapride,7.800000000000001,9751000000,0.6076,NA,NA,NA,NA,11990,0.7432,NA,NA,NA,NA,14.31,1.531
cisapride,7.800000000000001,336200000,1.293,NA,NA,NA,NA,66650,0.5048,NA,NA,NA,NA,12.15,1.215
cisapride,7.800000000000001,1456000,0.6419,NA,NA,NA,NA,396000,0.5727,NA,NA,NA,NA,11.19,1.313
cisapride,7.800000000000001,80030,0.7278,NA,NA,NA,NA,349500,0.553,NA,NA,NA,NA,11.64,1.336
cisapride,7.800000000000001,36290,0.8433,NA,NA,NA,NA,1270000000,0.973,NA,NA,NA,NA,13.91,1.388
cisapride,7.800000000000001,48420,0.6898,NA,NA,NA,NA,238800,1.309,NA,NA,NA,NA,13.52,1.295
cisapride,7.800000000000001,91900000,1.736,NA,NA,NA,NA,693800,0.9053,NA,NA,NA,NA,11.09,1.475
cisapride,7.800000000000001,15810000,0.5379,NA,NA,NA,NA,14240,0.9247,NA,NA,NA,NA,12.46,1.449
cisapride,7.800000000000001,4489000,0.5905,NA,NA,NA,NA,146200,1.962,NA,NA,NA,NA,11.4,1.446
cisapride,7.800000000000001,76790,0.8876,NA,NA,NA,NA,71260,0.5279,NA,NA,NA,NA,10.85,1.387
cisapride,7.800000000000001,21820000,1.51,NA,NA,NA,NA,89230,0.5419,NA,NA,NA,NA,10.74,1.342
cisapride,7.800000000000001,184200,0.595,NA,NA,NA,NA,89230,0.5419,NA,NA,NA,NA,10.62,1.321
cisapride,7.800000000000001,93910,1.905,NA,NA,NA,NA,2657,1.114,NA,NA,NA,NA,10.11,1.426
cisapride,7.800000000000001,15620,1.685,NA,NA,NA,NA,42360,1.323,NA,NA,NA,NA,11.65,1.459
cisapride,7.800000000000001,86500000,0.5355,NA,NA,NA,NA,13840,0.7593,NA,NA,NA,NA,13.21,1.326
cisapride,7.800000000000001,5501000,1.64,NA,NA,NA,NA,7604000,0.8024,NA,NA,NA,NA,11.48,1.497
cisapride,7.800000000000001,296700,0.7042,NA,NA,NA,NA,46900,0.5733,NA,NA,NA,NA,11.72,1.405
cisapride,7.800000000000001,2774,1.949,NA,NA,NA,NA,80410,0.508,NA,NA,NA,NA,12.54,1.361
cisapride,7.800000000000001,9949,1.665,NA,NA,NA,NA,120700,0.5154,NA,NA,NA,NA,11.35,1.251
cisapride,7.800000000000001,2208,1.586,NA,NA,NA,NA,166100,0.5158,NA,NA,NA,NA,11.74,1.356
cisapride,7.800000000000001,39070000,1.73,NA,NA,NA,NA,27110,0.6365,NA,NA,NA,NA,13.44,1.247
cisapride,7.800000000000001,16560000,1.692,NA,NA,NA,NA,18510,0.6677,NA,NA,NA,NA,12.16,1.426
cisapride,7.800000000000001,3030000,1.917,NA,NA,NA,NA,10050,0.8054,NA,NA,NA,NA,10.66,1.246
cisapride,7.800000000000001,19540000,1.176,NA,NA,NA,NA,1772,1.483,NA,NA,NA,NA,12.36,1.23
cisapride,7.800000000000001,262600000,1.888,NA,NA,NA,NA,3418,1.07,NA,NA,NA,NA,12.09,1.284
cisapride,7.800000000000001,1136000,0.9088,NA,NA,NA,NA,26850,0.603,NA,NA,NA,NA,11.94,1.38
cisapride,7.800000000000001,45930,1.697,NA,NA,NA,NA,130900,0.7682,NA,NA,NA,NA,12.08,1.448
cisapride,7.800000000000001,24410,0.7825,NA,NA,NA,NA,486100000,1.113,NA,NA,NA,NA,12.89,1.549
cisapride,7.800000000000001,41000000,1.272,NA,NA,NA,NA,1726000000,0.5172,NA,NA,NA,NA,13.49,1.383
cisapride,7.800000000000001,9797000000,0.5761,NA,NA,NA,NA,4490000000,1.171,NA,NA,NA,NA,11.48,1.7
cisapride,7.800000000000001,7930000,0.7192,NA,NA,NA,NA,321700000,1.368,NA,NA,NA,NA,10.7,1.495
cisapride,7.800000000000001,6476000,0.8976,NA,NA,NA,NA,993100000,1.923,NA,NA,NA,NA,12.14,1.266
cisapride,7.800000000000001,583500,0.6233,NA,NA,NA,NA,73970,0.9016,NA,NA,NA,NA,11.52,1.372
cisapride,7.800000000000001,4688,1.247,NA,NA,NA,NA,3604,1.27,NA,NA,NA,NA,13.09,1.433
cisapride,7.800000000000001,3420,1.436,NA,NA,NA,NA,1405,1.645,NA,NA,NA,NA,12.26,1.432
cisapride,7.800000000000001,405200000,1.823,NA,NA,NA,NA,2691,1.312,NA,NA,NA,NA,12.73,1.326
cisapride,7.800000000000001,8226000,1.499,NA,NA,NA,NA,58690,0.5523,NA,NA,NA,NA,12.83,1.449
cisapride,7.800000000000001,4662000000,1.911,NA,NA,NA,NA,1673000000,0.6457,NA,NA,NA,NA,12.6,1.646
cisapride,7.800000000000001,59060,1.659,NA,NA,NA,NA,196900,1.205,NA,NA,NA,NA,10.32,1.578
cisapride,7.800000000000001,14070,1.799,NA,NA,NA,NA,4703,1.106,NA,NA,NA,NA,11.5,1.232
cisapride,7.800000000000001,4950,1.922,NA,NA,NA,NA,318600000,1.597,NA,NA,NA,NA,12.64,1.453
cisapride,7.800000000000001,84880,0.7974,NA,NA,NA,NA,365800,0.9986,NA,NA,NA,NA,12.56,1.395
cisapride,7.800000000000001,310300000,1.667,NA,NA,NA,NA,676800,0.6328,NA,NA,NA,NA,11.93,1.451
cisapride,7.800000000000001,13250000,0.5365,NA,NA,NA,NA,2895000000,0.9477,NA,NA,NA,NA,13.44,1.299
cisapride,7.800000000000001,1359000,0.516,NA,NA,NA,NA,2041000000,1.572,NA,NA,NA,NA,12.11,1.317
cisapride,7.800000000000001,153000,0.6444,NA,NA,NA,NA,1016000,0.5722,NA,NA,NA,NA,11.68,1.509
cisapride,7.800000000000001,20940,0.8866,NA,NA,NA,NA,64870,0.8866,NA,NA,NA,NA,11.45,1.368
cisapride,7.800000000000001,93580,0.8257,NA,NA,NA,NA,1738000000,1.758,NA,NA,NA,NA,11.96,1.49
cisapride,7.800000000000001,6675000,1.25,NA,NA,NA,NA,13320,0.7214,NA,NA,NA,NA,14.59,1.306
cisapride,7.800000000000001,499400,0.5239,NA,NA,NA,NA,202000,0.699,NA,NA,NA,NA,11.67,1.27
cisapride,7.800000000000001,54890000,0.7144,NA,NA,NA,NA,50330000,1.792,NA,NA,NA,NA,11.63,1.336
cisapride,7.800000000000001,48140,1.921,NA,NA,NA,NA,891000,0.8953,NA,NA,NA,NA,12.67,1.318
cisapride,7.800000000000001,1915,1.447,NA,NA,NA,NA,7067000000,1.682,NA,NA,NA,NA,11.75,1.415
cisapride,7.800000000000001,6502000,0.762,NA,NA,NA,NA,206600000,1.321,NA,NA,NA,NA,11.89,1.512
cisapride,7.800000000000001,8793000000,1.82,NA,NA,NA,NA,1388000,0.7209,NA,NA,NA,NA,10.53,1.251
cisapride,7.800000000000001,835300,0.8,NA,NA,NA,NA,58270000,1.395,NA,NA,NA,NA,11.2,1.396
cisapride,7.800000000000001,44230,1.91,NA,NA,NA,NA,308400,1.649,NA,NA,NA,NA,10.8,1.652
cisapride,7.800000000000001,43430,1.237,NA,NA,NA,NA,4234000000,1.068,NA,NA,NA,NA,10.24,1.321
cisapride,7.800000000000001,17820,0.9982,NA,NA,NA,NA,39000000,0.5021,NA,NA,NA,NA,9.956,1.801
cisapride,7.800000000000001,157400,0.6629,NA,NA,NA,NA,123500,0.5433,NA,NA,NA,NA,13.88,1.278
cisapride,7.800000000000001,23120000,0.5951,NA,NA,NA,NA,8299,0.9528,NA,NA,NA,NA,13.67,1.146
cisapride,7.800000000000001,5331000,0.8622,NA,NA,NA,NA,4161,1.014,NA,NA,NA,NA,11.8,1.253
cisapride,7.800000000000001,56950,0.7138,NA,NA,NA,NA,16060,0.9822,NA,NA,NA,NA,13.17,1.265
cisapride,7.800000000000001,1398000,1.949,NA,NA,NA,NA,1653000000,1.767,NA,NA,NA,NA,12.13,1.254
cisapride,7.800000000000001,3312,1.506,NA,NA,NA,NA,730800000,1.724,NA,NA,NA,NA,11.95,1.259
cisapride,7.800000000000001,465200000,1.055,NA,NA,NA,NA,2938000,1.369,NA,NA,NA,NA,10.82,1.349
cisapride,7.800000000000001,1818000,1.39,NA,NA,NA,NA,59470,0.8338,NA,NA,NA,NA,11.05,1.522
cisapride,7.800000000000001,201500,0.678,NA,NA,NA,NA,11950,0.6879,NA,NA,NA,NA,11.57,1.686
cisapride,7.800000000000001,1559000,0.6467,NA,NA,NA,NA,45010,0.7013,NA,NA,NA,NA,12.07,1.497
cisapride,7.800000000000001,1456000,0.5598,NA,NA,NA,NA,59430,0.6505,NA,NA,NA,NA,10.9,1.528
cisapride,7.800000000000001,36960,1.192,NA,NA,NA,NA,1950,1.218,NA,NA,NA,NA,12.31,1.263
cisapride,7.800000000000001,19150,1.124,NA,NA,NA,NA,10020000,1.593,NA,NA,NA,NA,11.59,1.313
cisapride,7.800000000000001,2613000,0.5258,NA,NA,NA,NA,8765000,1.886,NA,NA,NA,NA,13.13,1.278
cisapride,7.800000000000001,385800,0.602,NA,NA,NA,NA,930900000,1.084,NA,NA,NA,NA,13.04,1.419
cisapride,7.800000000000001,258500000,1.966,NA,NA,NA,NA,228200000,1.001,NA,NA,NA,NA,11.74,1.409
cisapride,7.800000000000001,904400000,1.172,NA,NA,NA,NA,931200000,0.7192,NA,NA,NA,NA,11.2,1.464
cisapride,7.800000000000001,4235,1.387,NA,NA,NA,NA,851000000,1.799,NA,NA,NA,NA,11.63,1.352
cisapride,7.800000000000001,26160000,1.746,NA,NA,NA,NA,964000000,1.997,NA,NA,NA,NA,11.22,1.315
cisapride,7.800000000000001,89060,0.8297,NA,NA,NA,NA,48190,1.515,NA,NA,NA,NA,11.36,1.384
cisapride,7.800000000000001,19400,1.336,NA,NA,NA,NA,8507000000,1.624,NA,NA,NA,NA,12.98,1.534
cisapride,7.800000000000001,1445000,0.6268,NA,NA,NA,NA,7485,0.821,NA,NA,NA,NA,11.72,1.346
cisapride,7.800000000000001,26950000,0.9559,NA,NA,NA,NA,10220,0.9796,NA,NA,NA,NA,10.91,1.453
cisapride,7.800000000000001,3592,1.69,NA,NA,NA,NA,3135,1.032,NA,NA,NA,NA,11.58,1.233
cisapride,7.800000000000001,427400,1.371,NA,NA,NA,NA,12300,0.9158,NA,NA,NA,NA,12.5,1.245
cisapride,7.800000000000001,2331000,1.379,NA,NA,NA,NA,5897,0.9578,NA,NA,NA,NA,11.78,1.32
cisapride,7.800000000000001,37810,0.9806,NA,NA,NA,NA,230600,0.8624,NA,NA,NA,NA,11.48,1.456
cisapride,7.800000000000001,1065000,0.9454,NA,NA,NA,NA,96020,0.5228,NA,NA,NA,NA,11.58,1.489
cisapride,7.800000000000001,635700,1.031,NA,NA,NA,NA,52300,0.5461,NA,NA,NA,NA,11.92,1.405
cisapride,7.800000000000001,56120000,1.737,NA,NA,NA,NA,121800000,0.8128,NA,NA,NA,NA,11.88,1.374
cisapride,7.800000000000001,2153000000,1.588,NA,NA,NA,NA,1143000000,1.187,NA,NA,NA,NA,11.1,1.648
cisapride,7.800000000000001,1733000000,1.574,NA,NA,NA,NA,3930000000,1.012,NA,NA,NA,NA,11.36,1.23
cisapride,7.800000000000001,441300,0.6221,NA,NA,NA,NA,47380,0.7291,NA,NA,NA,NA,10.71,1.637
cisapride,7.800000000000001,708300000,1.901,NA,NA,NA,NA,3784000,1.571,NA,NA,NA,NA,11.73,1.565
cisapride,7.800000000000001,26080,1.667,NA,NA,NA,NA,7141,1,NA,NA,NA,NA,12.18,1.464
cisapride,7.800000000000001,92680000,0.6467,NA,NA,NA,NA,128400,1.598,NA,NA,NA,NA,12.92,1.372
cisapride,7.800000000000001,1110000,0.5242,NA,NA,NA,NA,3015000000,1.036,NA,NA,NA,NA,10.79,1.423
cisapride,7.800000000000001,2033000,0.5102,NA,NA,NA,NA,3399000,1.236,NA,NA,NA,NA,10.23,1.411
cisapride,7.800000000000001,458400,0.5723,NA,NA,NA,NA,148600,1.483,NA,NA,NA,NA,11.12,1.412
cisapride,7.800000000000001,27610,1.004,NA,NA,NA,NA,5171,0.9689,NA,NA,NA,NA,13.31,1.422
cisapride,7.800000000000001,7042,1.261,NA,NA,NA,NA,957200,1.154,NA,NA,NA,NA,13.18,1.545
cisapride,7.800000000000001,666000,1.888,NA,NA,NA,NA,37470,1.239,NA,NA,NA,NA,11.72,1.417
cisapride,7.800000000000001,8379000000,0.9332,NA,NA,NA,NA,9642,1.49,NA,NA,NA,NA,12.42,1.301
cisapride,7.800000000000001,181900000,1.973,NA,NA,NA,NA,493000000,0.6882,NA,NA,NA,NA,11.14,1.387
cisapride,7.800000000000001,3246000,1.283,NA,NA,NA,NA,1578000,0.5285,NA,NA,NA,NA,13.55,1.248
cisapride,7.800000000000001,101000000,1.289,NA,NA,NA,NA,2178000000,0.7085,NA,NA,NA,NA,12.81,1.541
cisapride,7.800000000000001,2483000,0.6923,NA,NA,NA,NA,201400000,1.784,NA,NA,NA,NA,11.36,1.311
cisapride,7.800000000000001,59120000,1.931,NA,NA,NA,NA,2530000000,1.276,NA,NA,NA,NA,11.48,1.49
cisapride,7.800000000000001,1287000000,0.6071,NA,NA,NA,NA,37340,0.7013,NA,NA,NA,NA,11.38,1.388
cisapride,7.800000000000001,997100,1.863,NA,NA,NA,NA,3423,1.088,NA,NA,NA,NA,11.66,1.352
cisapride,7.800000000000001,34350,0.9147,NA,NA,NA,NA,10860,0.7677,NA,NA,NA,NA,12.45,1.52
cisapride,7.800000000000001,125100000,1.069,NA,NA,NA,NA,85930,0.5343,NA,NA,NA,NA,11.3,1.167
cisapride,7.800000000000001,220200,1.344,NA,NA,NA,NA,81160,0.5626,NA,NA,NA,NA,10.2,1.29
cisapride,7.800000000000001,64670000,0.9171,NA,NA,NA,NA,45850,0.6194,NA,NA,NA,NA,10.79,1.284
cisapride,7.800000000000001,691000,0.5178,NA,NA,NA,NA,51840,0.7234,NA,NA,NA,NA,11.23,1.422
cisapride,7.800000000000001,1766000,1.809,NA,NA,NA,NA,35550,0.5582,NA,NA,NA,NA,11.55,1.41
cisapride,7.800000000000001,95950000,1.138,NA,NA,NA,NA,48440,0.5236,NA,NA,NA,NA,13.72,1.195
cisapride,7.800000000000001,22450,1.998,NA,NA,NA,NA,4144,1.234,NA,NA,NA,NA,11.89,1.415
cisapride,7.800000000000001,2215000,0.7743,NA,NA,NA,NA,2900,1.478,NA,NA,NA,NA,13.04,1.507
cisapride,7.800000000000001,8972000000,0.9774,NA,NA,NA,NA,855.8,1.801,NA,NA,NA,NA,11.19,1.553
cisapride,7.800000000000001,340300,0.6042,NA,NA,NA,NA,1194,1.544,NA,NA,NA,NA,12.13,1.439
cisapride,7.800000000000001,1206000,0.6373,NA,NA,NA,NA,2803,1.373,NA,NA,NA,NA,10.38,1.353
cisapride,7.800000000000001,1349000,1.579,NA,NA,NA,NA,3403,1.891,NA,NA,NA,NA,11.16,1.266
cisapride,7.800000000000001,115300000,0.5371,NA,NA,NA,NA,9387,1.264,NA,NA,NA,NA,11.46,1.127
cisapride,7.800000000000001,102400000,0.7727,NA,NA,NA,NA,525200000,1.887,NA,NA,NA,NA,13.14,1.294
